ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0275_rev_09,Sangat cocok bagi yg kulit wajah untuk di luar ruangan sering terkena debu mencegah jerawat dan mencerahkan wajah,Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,10,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,sangat cocok bagi yang kulit wajah untuk di luar ruangan sering terkena debu mencegah jerawat dan mencerahkan wajah
prod_0275_rev_10,Saya gak pernah kecewa segalanya belanja di toko ini... Sampe temen sodara tak rekomin buat belanja disini ❤,Apakah penjual langsung mengonfirmasi pesanan setelah pembayaran?,0,0,[ BELIA ] NIVEA MEN Deep Acne Attack 100ml | Scrub Mud Foam | Facial Wash | Facial Foam | Sabun Cuci Wajah,https://shopee.co.id/-BELIA-NIVEA-MEN-Deep-Acne-Attack-100ml-Scrub-Mud-Foam-Facial-Wash-Facial-Foam-Sabun-Cuci-Wajah-i.48382819.11457611188?extraParams=%7B%22display_model_id%22%3A131127417105%2C%22model_selection_logic%22%3A3%7D,5,prod_0275,apakah penjual langsung mengonfirmasi pesanan setelah pembayaran,saya tidak pernah kecewa segalanya belanja di toko ini sampe temen sodara tak rekomin buat belanja disini
prod_0276_rev_01,"Sukaaa sekali pake sunscreen emina yang satu ini.. murce dan sangat sangat hemat di kantong tapi kualitas nggak bisa boong, bener-bener bagus banget buat kulit normal to dry skinnya aku ini, meskipun nggak ada tone upnya tapi ini bagus bangetttt samgat rekomended👍",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,1,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,1,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,sukaaa sekali pake sunscreen emina yang satu ini murce dan sangat sangat hemat di kantong tapi kualitas nggak bisa boong benerbener bagus banget buat kulit normal to dry skinnya aku ini meskipun nggak ada tone upnya tapi ini bagus bangetttt samgat rekomended
prod_0276_rev_02,"Mau ngucapin makasih sebanyak-banyaknya untuk emina karena udah ngeluarin sunscreen yang bagus dengan harga terjangkau, pemakaian kurang dari sebulan tapi udah ngerasain perubahannya, kulitku jadi lebih kenyal, lembut, cerah dan lembab. Love banget deh sama emina.",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,3,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,mau ngucapin terima kasih sebanyakbanyaknya untuk emina karena udah ngeluarin sunscreen yang bagus dengan harga terjangkau pemakaian kurang dari sebulan tapi udah ngerasain perubahannya kulitku jadi lebih kenyal lembut cerah dan lembab love banget deh sama emina
prod_0276_rev_03,"Pernah pake produknya emina tapi yg waktu itu warna putih. Sebelumnya 2x pake merk lain, Alhamdulillah semua cocok baik merk lain dan emina ini. Pas ada promo harga cuman 11ribuan yaudah beli 2 langsung. Pengiriman cepat sekali sesuai dengan estimasi tanggal.",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,7,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,pernah pake produknya emina tapi yang waktu itu warna putih sebelumnya 2x pake merk lain alhamdulillah semua cocok baik merk lain dan emina ini pas ada promo harga cuman 11ribuan yaudah beli 2 langsung pengiriman cepat sekali sesuai dengan estimasi tanggal
prod_0276_rev_04,"Harga nya lebih murah dibanding toko official nya,lokasi nya dekett jadi gk perlu nunggu lama²,pengiriman nya cepet,jam 09.00 udah sampai,pokoknya suka banget sama toko iniii,sudah terjamin kualitas dan keaslian produkk,yuk buruan check out di toko iniii",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,9,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,harga nya lebih murah dibanding toko official nyalokasi nya dekett jadi tidak perlu nunggu lama²pengiriman nya cepetjam 0900 udah sampaipokoknya suka banget sama toko iniiisudah terjamin kualitas dan keaslian produkkyuk buruan check out di toko iniii
prod_0276_rev_05,"Paling suka belanja kosmetik di belia kosmetik krn harganya murah tapi original dan bisa dijual lagi jadi ketagihan buat beli lg, semoga laris selalu buat belia kosmetik dan shopee semoga bisa jadi langganan terus",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,10,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,paling suka belanja kosmetik di belia kosmetik karena harganya murah tapi original dan bisa dijual lagi jadi ketagihan buat beli lagi semoga laris selalu buat belia kosmetik dan shopee semoga bisa jadi langganan terus
prod_0276_rev_06,"Sunscreennya bagus cepat meresap dikulit dan ga whitecast cocok buat remaja, baru pesan pagi tau2 malamnya udah dikirim, pengiriman cepat sekali 2 hari langsung sampai dengan selamat",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,4,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,sunscreennya bagus cepat meresap dikulit dan tidak whitecast cocok buat remaja baru pesan pagi tau2 malamnya udah dikirim pengiriman cepat sekali 2 hari langsung sampai dengan selamat
prod_0276_rev_07,"Produknya cockk untuk kulit yg kering, sudah BPOM, sudah ada sertifikat halalnya. Aman banget. Udah pake bertahun-tahun di wajah kelihatan cantik putih bersih bersinar",Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,1,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,2,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,produknya cockk untuk kulit yang kering sudah bpom sudah ada sertifikat halalnya aman banget udah pake bertahuntahun di wajah kelihatan cantik putih bersih bersinar
prod_0276_rev_08,Cocok untuk dipakai dikulit wajah. Melindungi dari sinar UV. Trimakasih seller. Pembelian kedua. Packing aman rapi ekspedisi cepat kurir ramah 👍👍👍,Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,6,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,cocok untuk dipakai dikulit wajah melindungi dari sinar uv trimakasih seller pembelian kedua packing aman rapi ekspedisi cepat kurir ramah
prod_0276_rev_09,Sun Battle Emina Spf 35 baru pertama coba biasanya menggunakan yg spf 30. Pengiriman standart. Pengemasan baik. Semoga masih cocok seperti sfs 30.,Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,8,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,sun battle emina spf 35 baru pertama coba biasanya menggunakan yang spf 30 pengiriman standart pengemasan baik semoga masih cocok seperti sfs 30
prod_0276_rev_10,Sunscreen ini tipikal lotion yang gampang menyerap dan ada efek tone up sedikit! Ada wangi jeruk tipisss banget!,Apakah sunscreen Emina ini cocok untuk kulit normal hingga kering?,0,0,"❤ BELIA ❤ EMINA Sun Battle Bright Glow SPF 35 PA+++ | SPF 30 - Sunscreen Serum Amino Vitamin C - Cerah, Ringan, Hydrating",https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Battle-Bright-Glow-SPF-35-PA-SPF-30-Sunscreen-Serum-Amino-Vitamin-C-Cerah-Ringan-Hydrating-i.48382819.26861626792?extraParams=%7B%22display_model_id%22%3A166687844618%2C%22model_selection_logic%22%3A2%7D,5,prod_0276,apakah sunscreen emina ini cocok untuk kulit normal hingga kering,sunscreen ini tipikal lotion yang gampang menyerap dan ada efek tone up sedikit ada wangi jeruk tipisss banget
prod_0278_rev_01,"Akhirnya yang aku tunggu2 karena facial washku udah di titik terakhir wkwk, aslinya aku kalo beli facial wash Labore selalu di official storenya, berhubung kemaren overload mendekati lebaran, jadi 2x CO malah dibatalkan shopee, akhirnya di toko langgananku belia cosmetic ini jual juga dan bener2 ori karena masih bersegel kayag di foto, jadi beli di sini aja lah. Alhamdulillah di belia selalu terbaik, pengiriman selalu cepat, safety, dan original. Pengen ke storenya yang ada di Sidoarjo kota, tapi pilih online aja lah. Ternyata online pun cepet juga. Thank u.",Apakah produknya original?,1,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,1,prod_0278,apakah produknya original,akhirnya yang aku tunggu2 karena facial washku udah di titik terakhir wkwk aslinya aku kalau beli facial wash labore selalu di official storenya berhubung kemaren overload mendekati lebaran jadi 2x co malah dibatalkan shopee akhirnya di toko langgananku belia cosmetic ini jual juga dan bener2 original karena masih bersegel kayag di foto jadi beli di sini aja lah alhamdulillah di belia selalu terbaik pengiriman selalu cepat safety dan original pengen ke storenya yang ada di sidoarjo kota tapi pilih online aja lah ternyata online pun cepet juga thank u
prod_0278_rev_02,Paketnya sudah sampai dengan selamat tidak ada yang kurang. Beli sabun labore ini karena rekomendasi dari dokter aku di halodoc karena wajah aku lagi iritasi jadi perlu sabun muka yang gentle tapi masih nyaman di gunakan. Baunya minim banget dan nyaman di wajah busanya juga hampir bisa dibilang tidak ada dan tidak perih di wajah,Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,4,prod_0278,apakah produknya original,paketnya sudah sampai dengan selamat tidak ada yang kurang beli sabun labore ini karena rekomendasi dari dokter aku di halodoc karena wajah aku lagi iritasi jadi perlu sabun muka yang gentle tapi masih nyaman di gunakan baunya minim banget dan nyaman di wajah busanya juga hampir bisa dibilang tidak ada dan tidak perih di wajah
prod_0278_rev_03,"Labore mild cleanser ini bener2 best bangettttt, akhirnya ku menemukan facial wash yang cocok setelah ganti2 sabun muka. Udah 5 tahun pake ini ga pernah pindah ke lain hati. Biasanya kalo ga beli di ofc store ya beli di belia murcee. Thank you",Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,3,prod_0278,apakah produknya original,labore mild cleanser ini bener2 best bangettttt akhirnya ku menemukan facial wash yang cocok setelah ganti2 sabun muka udah 5 tahun pake ini tidak pernah pindah ke lain hati biasanya kalau tidak beli di ofc store ya beli di belia murcee thank you
prod_0278_rev_04,"Ini gede bangettt, beli yg uk 225ml jatoh nya labih murah. Kalo dibandingin sm yg uk 100ml ini kira-kira segitu gedenya yaaa. Lebih cocok untuk dipake dirumah bkn utk dibawa travelling dll. Selalu langganan di belia 🖤",Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,6,prod_0278,apakah produknya original,ini gede bangettt beli yang uk 225ml jatoh nya labih murah kalau dibandingin sm yang uk 100ml ini kirakira segitu gedenya yaaa lebih cocok untuk dipake dirumah bkn untuk dibawa travelling dll selalu langganan di belia
prod_0278_rev_05,"Teksturnya lembut, pas dipakai juga enak, wajah juga jadi lembab, cocok untuk wajah yang sensitif seperti aku, harganya juga lumayan terjangkau karna isinya segentong hehehe",Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,9,prod_0278,apakah produknya original,teksturnya lembut pas dipakai juga enak wajah juga jadi lembab cocok untuk wajah yang sensitif seperti aku harganya juga lumayan terjangkau karna isinya segentong hehehe
prod_0278_rev_06,"Rekomendasi dari halodoc, untungnya sekali pake cocok, awal beli juga di toko ini bakal jadi langganan, pengiriman super cepat, lov u belia cosmetic",Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,5,prod_0278,apakah produknya original,rekomendasi dari halodoc untungnya sekali pake cocok awal beli juga di toko ini bakal jadi langganan pengiriman super cepat lov u belia cosmetic
prod_0278_rev_07,"Suka banget sama face wash ini. Untuk kulit kering, membersihkan dengan baik tidak membuat kulit kering setelah dibilas.",Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,8,prod_0278,apakah produknya original,suka banget sama face wash ini untuk kulit kering membersihkan dengan baik tidak membuat kulit kering setelah dibilas
prod_0278_rev_08,"Paket aman dan ori, meski box agak basah krn micellar waternya rembes, tp produk aman dan rembesnya cuman di luar",Apakah produknya original?,1,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,2,prod_0278,apakah produknya original,paket aman dan original meski box agak basah karena micellar waternya rembes tapi produk aman dan rembesnya cuman di luar
prod_0278_rev_09,"Udah 1th pake labore dan cocok atasi kulit sensitif dn acne prone
Kulit jadi lembut dan kenyal",Apakah produknya original?,0,0,[ BELIA ] LABORE DERMALAB REVOLUTIONAIRE GentleBiomeTM Mild Cleanser 225 ml | Pembersih Muka Face Wash Gentle untuk Kulit Sensitive,https://shopee.co.id/-BELIA-LABORE-DERMALAB-REVOLUTIONAIRE-GentleBiomeTM-Mild-Cleanser-225-ml-Pembersih-Muka-Face-Wash-Gentle-untuk-Kulit-Sensitive-i.48382819.28662080953?extraParams=%7B%22display_model_id%22%3A157474244252%2C%22model_selection_logic%22%3A3%7D,7,prod_0278,apakah produknya original,udah 1th pake labore dan cocok atasi kulit sensitif dn acne prone kulit jadi lembut dan kenyal
