ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0277_rev_01,"Alhamdulillah pesanan sampai dalam waktu yang super cepat di luar ekspektasi. Awalnya pasrah entah datang kapan karena asli butuh hari ini banget. Ternyata bisa dong datang kemarin banget. Wah, terimakasih seller sudah sat set melayani kami. Semoga berkah selalu ya..",Apakah pesanan sampai lebih cepat dari perkiraan?,1,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,1,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,alhamdulillah pesanan sampai dalam waktu yang super cepat di luar ekspektasi awalnya pasrah entah datang kapan karena asli butuh hari ini banget ternyata bisa dong datang kemarin banget wah terimakasih seller sudah sat set melayani kami semoga berkah selalu ya
prod_0277_rev_02,Baru co kemaren udah sampek ke rumah barusan.. MasyaAllah langganan sejak dulu emang toko ini ga pernah salah.. Dan harga nya juga lebih miring dibanding toko lainnya.. Pengiriman cepet dan teliti juga.. Order segini banyaknya ga ada yg kelupaan.. Toppp,Apakah pesanan sampai lebih cepat dari perkiraan?,1,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,2,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,baru co kemaren udah sampek ke rumah barusan masyaallah langganan sejak dulu emang toko ini tidak pernah salah dan harga nya juga lebih miring dibanding toko lainnya pengiriman cepet dan teliti juga order segini banyaknya tidak ada yang kelupaan toppp
prod_0277_rev_03,"Alhamdulillah barangnya sudah sampai dengan selamat, sesuai dengan pesanan, packing nya bagus dan aman, superrr teballl wrap nya, terima kasih shoppe, seller dan bang kurir nya.",Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,4,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,alhamdulillah barangnya sudah sampai dengan selamat sesuai dengan pesanan packing nya bagus dan aman superrr teballl wrap nya terima kasih shoppe seller dan bang kurir nya
prod_0277_rev_04,"Mencoba wardah cleansing foam baru pertama kali, diantara serbuan skin care yang mengundang kecurigaan,.saya lebih percaya dengan brqnd yang sudah lama saja deh....",Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,8,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,mencoba wardah cleansing foam baru pertama kali diantara serbuan skin care yang mengundang kecurigaansaya lebih percaya dengan brqnd yang sudah lama saja deh
prod_0277_rev_05,"Barang sampai dengan aman tidak ada yang bocor. Packing rapih dan aman, buble wrap sangat tebal. Terima kasih seller, dapat bonus kuncir. Sukses terus seller ☺️",Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,5,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,barang sampai dengan aman tidak ada yang bocor packing rapih dan aman buble wrap sangat tebal terima kasih seller dapat bonus kuncir sukses terus seller
prod_0277_rev_06,"Sudah kesekian kali nya order di sini, tiap skincare habis, bedak habis langsung co di belia, langganan ku, gak mau yang lain karena barang di sini ori semua",Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,7,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,sudah kesekian kali nya order di sini tiap skincare habis bedak habis langsung co di belia langganan ku tidak mau yang lain karena barang di sini original semua
prod_0277_rev_07,"Sabunya wangi enak di gunakan di wajah, wajah jadi ndak kusam lagi terlihat fresh. Dan ada tekstur butir butir secretnya yang ngangkat kotoran di wajah.",Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,9,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,sabunya wangi enak di gunakan di wajah wajah jadi ndak kusam lagi terlihat fresh dan ada tekstur butir butir secretnya yang ngangkat kotoran di wajah
prod_0277_rev_08,Ada butiran halusnya untuk mengangkat sel kulit mati. Auto cerah setelah cuci muka tp klo ga cepet2 pake toner rasanya kulit muka kek kering gitu..,Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,10,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,ada butiran halusnya untuk mengangkat sel kulit mati auto cerah setelah cuci muka tapi kalau tidak cepet2 pake toner rasanya kulit muka kek kering gitu
prod_0277_rev_09,Selalu setia beli disini karna pengiriman cepat dan packing aman. Terima kasih saya udah puluhan kali beli di toko ini. Dan barang ori semua,Apakah pesanan sampai lebih cepat dari perkiraan?,1,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,3,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,selalu setia beli disini karna pengiriman cepat dan packing aman terima kasih saya udah puluhan kali beli di toko ini dan barang original semua
prod_0277_rev_10,"Pengiriman ke kalimantan aman bgt double buble warp juga,yg mau cari seserahan rekomen bgt,di sini lengkap dan murah murah lagi🤗🫰🏻",Apakah pesanan sampai lebih cepat dari perkiraan?,0,0,[ BELIA ] WARDAH Crystal Secret NMF Amino + AHA PHA Clarifying Foaming Cleanser 100 mL | Sabun Cuci Muka Gentle Face Facial Wash,https://shopee.co.id/-BELIA-WARDAH-Crystal-Secret-NMF-Amino-AHA-PHA-Clarifying-Foaming-Cleanser-100-mL-Sabun-Cuci-Muka-Gentle-Face-Facial-Wash-i.48382819.28410790065?extraParams=%7B%22display_model_id%22%3A185379614030%2C%22model_selection_logic%22%3A3%7D,6,prod_0277,apakah pesanan sampai lebih cepat dari perkiraan,pengiriman ke kalimantan aman banget double buble warp jugayg mau cari seserahan rekomen bgtdi sini lengkap dan murah murah lagi
prod_0283_rev_01,"Pengemasannya gercep , pengiriman sat set., 
Belum tau hasilnya ., 
Soalnya baru pertama kali nyoba.,
Cream nya gak lengket ,.,
Ini kayak cream pada umumnya yg creamy.,
Semoga aja cocok untuk kulit berminyak dan berjerawat 🙏🤍🤍🤍",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,3,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,pengemasannya gerak cepat pengiriman sat set belum tau hasilnya soalnya baru pertama kali nyoba cream nya tidak lengket ini kayak cream pada umumnya yang creamy semoga aja cocok untuk kulit berminyak dan berjerawat
prod_0283_rev_02,"Pertama kali coba sabun pepaya nya semoga cocok, harga nya si murce semoga bagus hasilnya, tapi ga pernah kecewa kalo belanja di sini soalnya packing pasti aman dan wort it dengan harga segitu, pokonya next order disini lagi❤",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,5,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,pertama kali coba sabun pepaya nya semoga cocok harga nya si murce semoga bagus hasilnya tapi tidak pernah kecewa kalau belanja di sini soalnya packing pasti aman dan wort it dengan harga segitu pokonya next order disini lagi
prod_0283_rev_03,"Syukaa sekalii belanja di Belgia Cosmetics, selalu jadi langganan buat belanja Makeup/skincare. Harga nyaa jauh lebih murah dari toko sebelah. Pengemasan dan pengiriman juga cepat dan lengkap sesuai dengan pesanan. Thank u",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,7,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,syukaa sekalii belanja di belgia cosmetics selalu jadi langganan buat belanja makeupskincare harga nyaa jauh lebih murah dari toko sebelah pengemasan dan pengiriman juga cepat dan lengkap sesuai dengan pesanan thank u
prod_0283_rev_04,Pengiriman cepat harga murah... cocok untuk semua kulit..kulit jadi fresh bersih kesat tidak berminyak..sudah sering beli ditoko ini semoga sllu amanah berkah barokah 🤲🏻 mas kurir juga sudah biasa,Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,1,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,4,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,pengiriman cepat harga murah cocok untuk semua kulitkulit jadi fresh bersih kesat tidak berminyaksudah sering beli ditoko ini semoga sllu amanah berkah barokah mas kurir juga sudah biasa
prod_0283_rev_05,"semenjak pake ini apalagi yang anti acne, jerawat mulai hilang terus di wajah after nya ngga bikin ketarik justru bikin lembab enak pokoknyaa. dan ini awet juga si, sebulan bisa ga abis abis",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,1,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,1,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,semenjak pake ini apalagi yang anti acne jerawat mulai hilang terus di wajah after nya ngga bikin ketarik justru bikin lembab enak pokoknyaa dan ini awet juga si sebulan bisa tidak abis abis
prod_0283_rev_06,"Aku pakai face wash ini dan langsung cocok memang, mencerahkan kulit juga disamping mengurangi jerawat, pertama kali beli di minimarket, dan liat"" di online lebih murah dengan kualitas sama",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,1,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,2,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,aku pakai face wash ini dan langsung cocok memang mencerahkan kulit juga disamping mengurangi jerawat pertama kali beli di minimarket dan liat di online lebih murah dengan kualitas sama
prod_0283_rev_07,Pesanan sudah di terima dengan baik dan aman...sudah langganan..produk selalu lengkap sesuai pesanan tidak pernah ada yg kurang..pengiriman jg selalu cepaattt...TerimaKasih 👍👍👍👍👍,Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,9,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,pesanan sudah di terima dengan baik dan amansudah langgananproduk selalu lengkap sesuai pesanan tidak pernah ada yang kurangpengiriman jg selalu cepaatttterimakasih
prod_0283_rev_08,".Thx kak paket sudah sampai😍
Pesanan lengkap, packing super aman, pake dus trs buble wrapnya banyak bgt 😭 harga juga murah, recommend bgt pokoknya, bisa buat langganan 😋😍🥰",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,8,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,terima kasih kakak paket sudah sampai pesanan lengkap packing super aman pake dus terus buble wrapnya banyak banget harga juga murah rekomendasi banget pokoknya bisa buat langganan
prod_0283_rev_09,"Baru mau di coba, tekturnya gel kental, wanginya seger banget lebih ke wangi kaya jeruk gitu untuk yang brightening. Kalo yang anti acne wanginya juga segera wangi teh",Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,6,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,baru mau di coba tekturnya gel kental wanginya seger banget lebih ke wangi kaya jeruk gitu untuk yang brightening kalau yang anti acne wanginya juga segera wangi teh
prod_0283_rev_10,Selalu beli disini karna produk ori harga affordable bgt pengiriman cepat seller dan kurir sama2 ramah pokoknya sukaaaaaaa over all is good 🌟,Apakah produk ini cocok untuk kulit berminyak dan berjerawat?,0,0,❤ BELIA ❤ MAMAYA Papaya Face Wash Brightening | Anti Acne 100g (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MAMAYA-Papaya-Face-Wash-Brightening-Anti-Acne-100g-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.3571214057?extraParams=%7B%22display_model_id%22%3A62754718058%2C%22model_selection_logic%22%3A2%7D,10,prod_0283,apakah produk ini cocok untuk kulit berminyak dan berjerawat,selalu beli disini karna produk original harga affordable banget pengiriman cepat seller dan kurir sama2 ramah pokoknya sukaaaaaaa over all is good
prod_0284_rev_01,"Produk ini hadir dengan desain yang cukup menarik dan kualitas yang sesuai dengan kebutuhan pengguna. Dari segi fungsi, produk mampu bekerja dengan baik dan cukup praktis digunakan dalam aktivitas sehari-hari.",Apakah produk ini bekerja dengan baik sesuai fungsinya?,0,0,❤ BELIA ❤ SKINTIFIC Niacinamide Brightening Serum 20ml 50ml | Serum Mencerahkan Dark Spot Tumpas Komedo anti aging,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Niacinamide-Brightening-Serum-20ml-50ml-Serum-Mencerahkan-Dark-Spot-Tumpas-Komedo-anti-aging-i.48382819.29462352566?extraParams=%7B%22display_model_id%22%3A89652326452%2C%22model_selection_logic%22%3A3%7D,2,prod_0284,apakah produk ini bekerja dengan baik sesuai fungsinya,produk ini hadir dengan desain yang cukup menarik dan kualitas yang sesuai dengan kebutuhan pengguna dari segi fungsi produk mampu bekerja dengan baik dan cukup praktis digunakan dalam aktivitas seharihari
prod_0284_rev_02,Terimakasih seller pengiriman barang lancar dan sukses diterima oleh saya semoga bisa laku keras dijual supaya bisa order LG disini aamiin ♥️🫶,Apakah produk ini bekerja dengan baik sesuai fungsinya?,0,0,❤ BELIA ❤ SKINTIFIC Niacinamide Brightening Serum 20ml 50ml | Serum Mencerahkan Dark Spot Tumpas Komedo anti aging,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Niacinamide-Brightening-Serum-20ml-50ml-Serum-Mencerahkan-Dark-Spot-Tumpas-Komedo-anti-aging-i.48382819.29462352566?extraParams=%7B%22display_model_id%22%3A89652326452%2C%22model_selection_logic%22%3A3%7D,9,prod_0284,apakah produk ini bekerja dengan baik sesuai fungsinya,terimakasih seller pengiriman barang lancar dan sukses diterima oleh saya semoga bisa laku keras dijual supaya bisa order lagi disini aamiin
prod_0284_rev_03,"Selalu puas beli di sini barang ori dan seller ramah penggiriman cepet. Seler selalu amanah 
Banyak barang yg komplit",Apakah produk ini bekerja dengan baik sesuai fungsinya?,0,0,❤ BELIA ❤ SKINTIFIC Niacinamide Brightening Serum 20ml 50ml | Serum Mencerahkan Dark Spot Tumpas Komedo anti aging,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-Niacinamide-Brightening-Serum-20ml-50ml-Serum-Mencerahkan-Dark-Spot-Tumpas-Komedo-anti-aging-i.48382819.29462352566?extraParams=%7B%22display_model_id%22%3A89652326452%2C%22model_selection_logic%22%3A3%7D,5,prod_0284,apakah produk ini bekerja dengan baik sesuai fungsinya,selalu puas beli di sini barang original dan seller ramah penggiriman cepet seler selalu amanah banyak barang yang komplit
